sessionSeconds,kind,operation,bytes,liveBytes
2.146457204,Device Static,0,1,42086
2.14645738,Device Static,0,1,42087
2.146457772,Device Static,0,1,42088
2.146458133,Device Static,0,1,42089
2.146458277,Device Static,0,1,42090
2.146467458,Device Static,0,1,42091
2.146467832,Device Static,0,1,42092
2.146468069,Device Static,0,1,42093
2.146468366,Device Static,0,1,42094
2.146468511,Device Static,0,1,42095
2.146468675,Device Static,0,1,42096
2.146468794,Device Static,0,1,42097
2.146468924,Device Static,0,1,42098
2.146469036,Device Static,0,1,42099
2.146469397,Device Static,0,1,42100
2.146469613,Device Static,0,1,42101
2.146469987,Device Static,0,1,42102
2.146470164,Device Static,0,1,42103
2.146470456,Device Static,0,1,42104
2.146470605,Device Static,0,1,42105
2.146470701,Device Static,0,1,42106
2.146470852,Device Static,0,1,42107
2.146471113,Device Static,0,1,42108
2.146471523,Device Static,0,1,42109
2.146471851,Device Static,0,1,42110
2.146472056,Device Static,0,1,42111
2.146472921,Device Static,0,1,42112
2.146473075,Device Static,0,1,42113
2.146473606,Device Static,0,1,42114
2.14647408,Device Static,0,1,42115
2.146474199,Device Static,0,1,42116
2.146474528,Device Static,0,1,42117
2.146474967,Device Static,0,1,42118
2.146475426,Device Static,0,1,42119
2.146475754,Device Static,0,1,42120
2.146476135,Device Static,0,1,42121
2.146476313,Device Static,0,1,42122
2.146476565,Device Static,0,1,42123
2.14647692,Device Static,0,1,42124
2.146476998,Device Static,0,1,42125
2.14647721,Device Static,0,1,42126
2.14647756,Device Static,0,1,42127
2.146477758,Device Static,0,1,42128
2.146477948,Device Static,0,1,42129
2.146478136,Device Static,0,1,42130
2.146478502,Device Static,0,1,42131
2.146479469,Device Static,0,1,42132
2.146479584,Device Static,0,1,42133
2.146479939,Device Static,0,1,42134
2.14648008,Device Static,0,1,42135
2.146480389,Device Static,0,1,42136
2.146480569,Device Static,0,1,42137
2.146480695,Device Static,0,1,42138
2.146480929,Device Static,0,1,42139
2.146481109,Device Static,0,1,42140
2.146481477,Device Static,0,1,42141
2.146481678,Device Static,0,1,42142
2.146481893,Device Static,0,1,42143
2.146482197,Device Static,0,1,42144
2.14648232,Device Static,0,1,42145
2.146482869,Device Static,0,1,42146
2.146483204,Device Static,0,1,42147
2.146483473,Device Static,0,1,42148
2.146483732,Device Static,0,1,42149
2.146483916,Device Static,0,1,42150
2.14648434,Device Static,0,1,42151
2.146484657,Device Static,0,1,42152
2.146485693,Device Static,0,1,42153
2.146486152,Device Static,0,1,42154
2.146486362,Device Static,0,1,42155
2.146486531,Device Static,0,1,42156
2.146486742,Device Static,0,1,42157
2.146487173,Device Static,0,1,42158
2.146487357,Device Static,0,1,42159
2.146487491,Device Static,0,1,42160
2.146487628,Device Static,0,1,42161
2.146487725,Device Static,0,1,42162
2.146487989,Device Static,0,1,42163
2.146488183,Device Static,0,1,42164
2.146488305,Device Static,0,1,42165
2.146488399,Device Static,0,1,42166
2.146488547,Device Static,0,1,42167
2.14648884,Device Static,0,1,42168
2.146488956,Device Static,0,1,42169
2.14648923,Device Static,0,1,42170
2.146489649,Device Static,0,1,42171
2.146489993,Device Static,0,1,42172
2.146490816,Device Static,0,1,42173
2.14649097,Device Static,0,1,42174
2.146491358,Device Static,0,1,42175
2.146491558,Device Static,0,1,42176
2.146491807,Device Static,0,1,42177
2.14649202,Device Static,0,1,42178
2.146492389,Device Static,0,1,42179
2.146492886,Device Static,0,1,42180
2.146493233,Device Static,0,1,42181
2.146493382,Device Static,0,1,42182
2.146493512,Device Static,0,1,42183
2.146493644,Device Static,0,1,42184
2.146494032,Device Static,0,1,42185
2.146494241,Device Static,0,1,42186
2.146494494,Device Static,0,1,42187
2.146494797,Device Static,0,1,42188
2.146495189,Device Static,0,1,42189
2.146495422,Device Static,0,1,42190
2.146495732,Device Static,0,1,42191
2.146496053,Device Static,0,1,42192
2.146496268,Device Static,0,1,42193
2.146497065,Device Static,0,1,42194
2.146497165,Device Static,0,1,42195
2.146497321,Device Static,0,1,42196
2.146497751,Device Static,0,1,42197
2.146498271,Device Static,0,1,42198
2.146498454,Device Static,0,1,42199
2.146498848,Device Static,0,1,42200
2.146498973,Device Static,0,1,42201
2.146499276,Device Static,0,1,42202
2.146499765,Device Static,0,1,42203
2.146499947,Device Static,0,1,42204
2.146500218,Device Static,0,1,42205
2.146500403,Device Static,0,1,42206
2.146500939,Device Static,0,1,42207
2.146501077,Device Static,0,1,42208
2.146501229,Device Static,0,1,42209
2.146501371,Device Static,0,1,42210
2.146501477,Device Static,0,1,42211
2.146501758,Device Static,0,1,42212
2.146501875,Device Static,0,1,42213
2.146502852,Device Static,0,1,42214
2.146503157,Device Static,0,1,42215
2.146503321,Device Static,0,1,42216
2.146503519,Device Static,0,1,42217
2.14650365,Device Static,0,1,42218
2.146503737,Device Static,0,1,42219
2.146503912,Device Static,0,1,42220
2.146504181,Device Static,0,1,42221
2.146504425,Device Static,0,1,42222
2.146504816,Device Static,0,1,42223
2.146505302,Device Static,0,1,42224
2.146505498,Device Static,0,1,42225
2.146505842,Device Static,0,1,42226
2.146505934,Device Static,0,1,42227
2.146506235,Device Static,0,1,42228
2.146506518,Device Static,0,1,42229
2.1465066,Device Static,0,1,42230
2.146506739,Device Static,0,1,42231
2.146507274,Device Static,0,1,42232
2.146507648,Device Static,0,1,42233
2.146507987,Device Static,0,1,42234
2.146509019,Device Static,0,1,42235
2.146509289,Device Static,0,1,42236
2.146509722,Device Static,0,1,42237
2.146509894,Device Static,0,1,42238
2.146509988,Device Static,0,1,42239
2.146510316,Device Static,0,1,42240
2.146510723,Device Static,0,1,42241
2.146510847,Device Static,0,1,42242
2.146510974,Device Static,0,1,42243
2.146511364,Device Static,0,1,42244
2.146511554,Device Static,0,1,42245
2.146511642,Device Static,0,1,42246
2.146511758,Device Static,0,1,42247
2.146511866,Device Static,0,1,42248
2.146512182,Device Static,0,1,42249
2.146512404,Device Static,0,1,42250
2.146512529,Device Static,0,1,42251
2.146512704,Device Static,0,1,42252
2.146513169,Device Static,0,1,42253
2.146513526,Device Static,0,1,42254
2.146514449,Device Static,0,1,42255
2.146514674,Device Static,0,1,42256
2.146515017,Device Static,0,1,42257
2.146515383,Device Static,0,1,42258
2.146515557,Device Static,0,1,42259
2.146515728,Device Static,0,1,42260
2.146516088,Device Static,0,1,42261
2.146516293,Device Static,0,1,42262
2.146516412,Device Static,0,1,42263
2.146516835,Device Static,0,1,42264
2.146517086,Device Static,0,1,42265
2.146517232,Device Static,0,1,42266
2.146517494,Device Static,0,1,42267
2.146517898,Device Static,0,1,42268
2.146518366,Device Static,0,1,42269
2.146518748,Device Static,0,1,42270
2.146518945,Device Static,0,1,42271
2.146519034,Device Static,0,1,42272
2.146519232,Device Static,0,1,42273
2.146519473,Device Static,0,1,42274
2.146519589,Device Static,0,1,42275
2.146520565,Device Static,0,1,42276
2.146520802,Device Static,0,1,42277
2.14652091,Device Static,0,1,42278
2.146521015,Device Static,0,1,42279
2.146521498,Device Static,0,1,42280
2.146521595,Device Static,0,1,42281
2.146522025,Device Static,0,1,42282
2.146522175,Device Static,0,1,42283
2.146522305,Device Static,0,1,42284
2.146522605,Device Static,0,1,42285
2.146522831,Device Static,0,1,42286
2.146522929,Device Static,0,1,42287
2.146523095,Device Static,0,1,42288
2.146523179,Device Static,0,1,42289
2.146523546,Device Static,0,1,42290
2.146523732,Device Static,0,1,42291
2.146523954,Device Static,0,1,42292
2.146524398,Device Static,0,1,42293
2.146524651,Device Static,0,1,42294
2.146525332,Device Static,0,1,42295
2.14652626,Device Static,0,1,42296
2.146526731,Device Static,0,1,42297
2.146527103,Device Static,0,1,42298
2.146527378,Device Static,0,1,42299
2.146527719,Device Static,0,1,42300
2.146528009,Device Static,0,1,42301
2.146528348,Device Static,0,1,42302
2.146528794,Device Static,0,1,42303
2.146529133,Device Static,0,1,42304
2.146529416,Device Static,0,1,42305
2.146529655,Device Static,0,1,42306
2.146529759,Device Static,0,1,42307
2.146529859,Device Static,0,1,42308
2.146529965,Device Static,0,1,42309
2.146530057,Device Static,0,1,42310
2.146530638,Device Static,0,1,42311
2.146530787,Device Static,0,1,42312
2.146531166,Device Static,0,1,42313
2.146531654,Device Static,0,1,42314
2.146531881,Device Static,0,1,42315
2.146532152,Device Static,0,1,42316
2.146532978,Device Static,0,1,42317
2.14653308,Device Static,0,1,42318
2.146533487,Device Static,0,1,42319
2.146533766,Device Static,0,1,42320
2.146534001,Device Static,0,1,42321
2.146534287,Device Static,0,1,42322
2.146534709,Device Static,0,1,42323
2.14653492,Device Static,0,1,42324
2.146535011,Device Static,0,1,42325
2.146535245,Device Static,0,1,42326
2.146535418,Device Static,0,1,42327
2.146535727,Device Static,0,1,42328
2.146536443,Device Static,0,1,42329
2.146536842,Device Static,0,1,42330
2.146536962,Device Static,0,1,42331
2.146537161,Device Static,0,1,42332
2.146537417,Device Static,0,1,42333
2.146537562,Device Static,0,1,42334
2.14653764,Device Static,0,1,42335
2.146537785,Device Static,0,1,42336
2.146538736,Device Static,0,1,42337
2.146538907,Device Static,0,1,42338
2.146539052,Device Static,0,1,42339
2.146539192,Device Static,0,1,42340
2.146539617,Device Static,0,1,42341
2.146539724,Device Static,0,1,42342
2.14653992,Device Static,0,1,42343
2.146540033,Device Static,0,1,42344
2.146540187,Device Static,0,1,42345
2.146540626,Device Static,0,1,42346
2.14654074,Device Static,0,1,42347
2.146540954,Device Static,0,1,42348
2.146541232,Device Static,0,1,42349
2.146541334,Device Static,0,1,42350
2.146541624,Device Static,0,1,42351
2.146541718,Device Static,0,1,42352
2.146541833,Device Static,0,1,42353
2.14654195,Device Static,0,1,42354
2.146542555,Device Static,0,1,42355
2.146542826,Device Static,0,1,42356
2.146543808,Device Static,0,1,42357
2.146544161,Device Static,0,1,42358
2.146544429,Device Static,0,1,42359
2.146544727,Device Static,0,1,42360
2.146544825,Device Static,0,1,42361
2.146545153,Device Static,0,1,42362
2.146545383,Device Static,0,1,42363
2.146545633,Device Static,0,1,42364
2.146545762,Device Static,0,1,42365
2.146545894,Device Static,0,1,42366
2.146546037,Device Static,0,1,42367
2.146546142,Device Static,0,1,42368
2.146546228,Device Static,0,1,42369
2.146546359,Device Static,0,1,42370
2.146546456,Device Static,0,1,42371
2.146546793,Device Static,0,1,42372
2.14654691,Device Static,0,1,42373
2.146547159,Device Static,0,1,42374
2.146547531,Device Static,0,1,42375
2.146547673,Device Static,0,1,42376
2.14654801,Device Static,0,1,42377
2.14654937,Device Static,0,1,42378
2.146549709,Device Static,0,1,42379
2.146549901,Device Static,0,1,42380
2.146550199,Device Static,0,1,42381
2.146550379,Device Static,0,1,42382
2.146550567,Device Static,0,1,42383
2.146550751,Device Static,0,1,42384
2.146551014,Device Static,0,1,42385
2.146551231,Device Static,0,1,42386
2.146551526,Device Static,0,1,42387
2.146551628,Device Static,0,1,42388
2.146552036,Device Static,0,1,42389
2.146552312,Device Static,0,1,42390
2.146552675,Device Static,0,1,42391
2.14655275,Device Static,0,1,42392
2.146552964,Device Static,0,1,42393
2.146553109,Device Static,0,1,42394
2.14655321,Device Static,0,1,42395
2.146553352,Device Static,0,1,42396
2.146553481,Device Static,0,1,42397
2.146554475,Device Static,0,1,42398
2.146554612,Device Static,0,1,42399
2.146554983,Device Static,0,1,42400
2.146555164,Device Static,0,1,42401
2.1465553,Device Static,0,1,42402
2.146555439,Device Static,0,1,42403
2.146555637,Device Static,0,1,42404
2.146555751,Device Static,0,1,42405
2.146555882,Device Static,0,1,42406
2.14655625,Device Static,0,1,42407
2.146556357,Device Static,0,1,42408
2.146556492,Device Static,0,1,42409
2.146556592,Device Static,0,1,42410
2.146556921,Device Static,0,1,42411
2.146557097,Device Static,0,1,42412
2.146557418,Device Static,0,1,42413
2.146557723,Device Static,0,1,42414
2.146558171,Device Static,0,1,42415
2.146558384,Device Static,0,1,42416
2.146558674,Device Static,0,1,42417
2.146558848,Device Static,0,1,42418
2.146559768,Device Static,0,1,42419
2.146559978,Device Static,0,1,42420
2.146560089,Device Static,0,1,42421
2.146560206,Device Static,0,1,42422
2.146560568,Device Static,0,1,42423
2.146560839,Device Static,0,1,42424
2.146561042,Device Static,0,1,42425
2.146561419,Device Static,0,1,42426
2.146561557,Device Static,0,1,42427
2.146561691,Device Static,0,1,42428
2.146561791,Device Static,0,1,42429
2.146561905,Device Static,0,1,42430
2.146562014,Device Static,0,1,42431
2.146562121,Device Static,0,1,42432
2.146562423,Device Static,0,1,42433
2.146562683,Device Static,0,1,42434
2.146562893,Device Static,0,1,42435
2.146563033,Device Static,0,1,42436
2.146563272,Device Static,0,1,42437
2.146563553,Device Static,0,1,42438
2.146564618,Device Static,0,1,42439
2.146564779,Device Static,0,1,42440
2.146564937,Device Static,0,1,42441
2.14656507,Device Static,0,1,42442
2.146565234,Device Static,0,1,42443
2.146565381,Device Static,0,1,42444
2.146565591,Device Static,0,1,42445
2.146565702,Device Static,0,1,42446
2.146565938,Device Static,0,1,42447
2.146566177,Device Static,0,1,42448
2.146566612,Device Static,0,1,42449
2.146566968,Device Static,0,1,42450
2.146567392,Device Static,0,1,42451
2.146567552,Device Static,0,1,42452
2.146567714,Device Static,0,1,42453
2.14656791,Device Static,0,1,42454
2.146568107,Device Static,0,1,42455
2.146568406,Device Static,0,1,42456
2.146568618,Device Static,0,1,42457
2.146568728,Device Static,0,1,42458
2.146569007,Device Static,0,1,42459
2.146569903,Device Static,0,1,42460
2.146570004,Device Static,0,1,42461
2.146570116,Device Static,0,1,42462
2.146570438,Device Static,0,1,42463
2.146570575,Device Static,0,1,42464
2.146570838,Device Static,0,1,42465
2.146570946,Device Static,0,1,42466
2.14657108,Device Static,0,1,42467
2.146571318,Device Static,0,1,42468
2.146571423,Device Static,0,1,42469
2.146571636,Device Static,0,1,42470
2.146571828,Device Static,0,1,42471
2.146571974,Device Static,0,1,42472
2.146572086,Device Static,0,1,42473
2.146572204,Device Static,0,1,42474
2.146572697,Device Static,0,1,42475
2.146573166,Device Static,0,1,42476
2.146573385,Device Static,0,1,42477
2.146573584,Device Static,0,1,42478
2.146573826,Device Static,0,1,42479
2.146574709,Device Static,0,1,42480
2.146574988,Device Static,0,1,42481
2.146575209,Device Static,0,1,42482
2.146575457,Device Static,0,1,42483
2.146575748,Device Static,0,1,42484
2.146576011,Device Static,0,1,42485
2.146576597,Device Static,0,1,42486
2.146576973,Device Static,0,1,42487
2.146577113,Device Static,0,1,42488
2.146577218,Device Static,0,1,42489
2.146577414,Device Static,0,1,42490
2.146577541,Device Static,0,1,42491
2.146577652,Device Static,0,1,42492
2.146577751,Device Static,0,1,42493
2.146577985,Device Static,0,1,42494
2.146578078,Device Static,0,1,42495
2.146578455,Device Static,0,1,42496
2.146578999,Device Static,0,1,42497
2.146579148,Device Static,0,1,42498
2.146579519,Device Static,0,1,42499
2.14657963,Device Static,0,1,42500
2.146580422,Device Static,0,1,42501
2.146580705,Device Static,0,1,42502
2.146580973,Device Static,0,1,42503
2.146581094,Device Static,0,1,42504
2.146581374,Device Static,0,1,42505
2.14658167,Device Static,0,1,42506
2.14658198,Device Static,0,1,42507
2.146582205,Device Static,0,1,42508
2.146582603,Device Static,0,1,42509
2.146582769,Device Static,0,1,42510
2.146583158,Device Static,0,1,42511
2.146583646,Device Static,0,1,42512
2.146583849,Device Static,0,1,42513
2.146583994,Device Static,0,1,42514
2.14658423,Device Static,0,1,42515
2.146584353,Device Static,0,1,42516
2.146584654,Device Static,0,1,42517
2.146584759,Device Static,0,1,42518
2.146584903,Device Static,0,1,42519
2.146585081,Device Static,0,1,42520
2.146586061,Device Static,0,1,42521
2.146586283,Device Static,0,1,42522
2.146586468,Device Static,0,1,42523
2.146586784,Device Static,0,1,42524
2.146587035,Device Static,0,1,42525
2.146587383,Device Static,0,1,42526
2.146587606,Device Static,0,1,42527
2.146587755,Device Static,0,1,42528
2.146588064,Device Static,0,1,42529
