segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-100us,82.21459641562639,51.37470107859211,15.943569075,14.210161894999999,0.817127194,0.5660932519999999,0.30358020700000005,0.017498835,0.029056215,0.0,5.147700000156241e-05,11.518406860351206,5016586.0,2358138978.0,107627505.0,221.5001874209108,293.7813576355066,0.07703752282643947,-1.512225168793982e-11,-1.1752831190796109e-11,1.204856688057293e-11,1.240840048085266e-11
to-100us,82.26597100053178,51.37458490539646,16.028689921,14.294051001,0.818226981,0.570032353,0.302420505,0.015757005,0.028153036,0.0,4.9040000000565714e-05,11.6054046630843,5021859.0,2359922797.0,107710175.0,221.51002950075178,293.78232665166854,0.07703492501791911,-1.520534944125298e-11,-1.1853213203865682e-11,1.213406679219268e-11,1.2496454077862482e-11
to-100us,82.31734546667687,51.37446614507847,15.940414339,14.204881405,0.814388959,0.571313803,0.302570567,0.018981498,0.028228418,0.0,4.9688999998926536e-05,11.521748016358288,5027263.0,2361812948.0,107799182.0,221.5197712331657,293.7832947453971,0.07703258890116457,-1.5216450271775573e-11,-1.1779510465921162e-11,1.2150564350419217e-11,1.251344420192179e-11
to-100us,82.36871981147772,51.37434480085456,16.008710317,14.272066675000001,0.8171184730000001,0.569534616,0.30229624000000005,0.018497061,0.029146306,0.0,5.094599999560384e-05,11.577977447509511,5032572.0,2364228523.0,107904146.0,221.52941853452458,293.7842611480605,0.07703051255686386,-1.5231814820488992e-11,-1.1790739606138747e-11,1.2140324301210074e-11,1.2502897928382056e-11
to-100us,82.42009403235382,51.37422087610676,15.950676597,14.214767982,0.814714888,0.573405604,0.302116713,0.017381929,0.028240068,0.0,4.941300000063306e-05,11.536728942871378,5037759.0,2365830966.0,107982752.0,221.53897708577838,293.7852251008286,0.07702869421205423,-1.525929247105975e-11,-1.1785267413704333e-11,1.2158725954575228e-11,1.2521849552936555e-11
to-100us,82.47146812672821,51.37409437438484,15.928062623,14.186937679,0.818623808,0.57448241,0.30335389700000004,0.016532646,0.028083217,0.0,4.89660000002369e-05,11.509387176512064,5042906.0,2368561393.0,108099779.0,221.54845234034377,293.7861858553504,0.0770271320684901,-1.5200109581218443e-11,-1.1833621172976316e-11,1.2091183397311313e-11,1.2452288484076097e-11
to-100us,82.52284209202762,51.373965299410685,16.126547292,14.392622803,0.814106811,0.5687994430000001,0.303530193,0.019280016,0.028158734,0.0,4.9292000001227576e-05,11.688154113771816,5048412.0,2370590836.0,108197223.0,221.5578495317707,293.78714267439244,0.07702582416266608,-1.526338974146515e-11,-1.1870491238006827e-11,1.2158197692999987e-11,1.2521305739554896e-11
to-100us,82.57421592568271,51.37383365509817,15.996357735,14.258823803,0.820607557,0.568462002,0.303687602,0.01611053,0.02861642,0.0,4.98209999986593e-05,11.568474304199299,5053837.0,2372501726.0,108285284.0,221.56717368121332,293.78809483243487,0.07702476860407953,-1.5349807308083237e-11,-1.1953229924720184e-11,1.2230520238209546e-11,1.2595788831787754e-11
to-100us,82.62558962512828,51.3736994455672,15.952100895,14.221540862000001,0.816146332,0.5645176890000001,0.30320253399999997,0.017546805,0.029095985,0.0,5.0687999996346794e-05,11.535644104002131,5059432.0,2375455186.0,108415286.0,221.57642960465554,293.7890416162274,0.07702396346234501,-1.530252959678429e-11,-1.1856604381200858e-11,1.2192266692160583e-11,1.2556391402533747e-11
to-100us,82.67696318780341,51.37356267512421,16.080770109,14.355562659,0.813769894,0.5638773619999999,0.302791802,0.015999474,0.028718967,0.0,4.995099999993355e-05,11.667680603027293,5064053.0,2377885837.0,108524825.0,221.58562191992502,293.7899823253041,0.07702340673926111,-1.534076215888872e-11,-1.1953038649662686e-11,1.2231483018037566e-11,1.2596779061485534e-11
to-100us,82.72833661115169,51.37342334827753,16.128510996,14.395881796,0.8185846859999999,0.5630280240000001,0.303091467,0.019598935,0.028253279,0.0,7.280900000123172e-05,11.709850097657181,5069319.0,2379732452.0,108612140.0,221.59475505355425,293.7909162724568,0.07702309644691695,-1.5377750895497717e-11,-1.1905674343319712e-11,1.225786459221984e-11,1.26239488827785e-11
to-100us,82.77970989262144,51.37328146975467,16.115363831,14.385280222,0.816605777,0.566022074,0.30219718799999995,0.017040727,0.028167278,0.0,5.0565000001442234e-05,11.69250720214859,5074771.0,2381854704.0,108710893.0,221.60383324737433,293.79184278416733,0.07702303057987586,-1.5343592643987037e-11,-1.1897597646155014e-11,1.2217779913461606e-11,1.2582668286095069e-11
to-100us,82.83108302966595,51.37313704451704,16.003766474,14.275337297,0.815329457,0.564349934,0.302514899,0.017541156,0.028644485,0.0,4.9245999998892565e-05,11.586255554200761,5080424.0,2384430994.0,108825876.0,221.61286056493813,293.7927612010015,0.07702320708190068,-1.5354599326423716e-11,-1.1958384284164321e-11,1.2244619293055058e-11,1.2610307832051616e-11
to-100us,82.88245601974373,51.37299007777205,15.938610117,14.210295048999999,0.813901688,0.565960539,0.304196064,0.015957976,0.028248594,0.0,5.02070000010825e-05,11.52321762084921,5085146.0,2386758211.0,108929679.0,221.62184089778015,293.79367087796123,0.0770236238555933,-1.5328232715095246e-11,-1.1996364607423313e-11,1.2201223157441844e-11,1.2565615353254893e-11
to-100us,82.93382886031873,51.372840574999515,16.071501894,14.340607816999999,0.816124708,0.566247446,0.302711778,0.016806126,0.028953224,0.0,5.0795000000800755e-05,11.66024105834913,5090431.0,2388930102.0,109031486.0,221.63077797142338,293.7945711847985,0.07702427891412453,-1.5396749598526718e-11,-1.1972223681745496e-11,1.2265949164346006e-11,1.263227629471588e-11
to-100us,82.9852015488607,51.372688541957984,15.987741526,14.256504859,0.815852942,0.566237635,0.30314818500000007,0.017180365,0.028768084,0.0,4.9456000001894124e-05,11.5780546264632,5095881.0,2391541690.0,109153231.0,221.63967535126827,293.79546150629034,0.0770251700558716,-1.5386902873312556e-11,-1.2031067367854963e-11,1.224511492282052e-11,1.261081552174724e-11
to-100us,83.0365740828454,51.37253398470951,16.111185537,14.383355938000001,0.81307034,0.566057697,0.302022903,0.017573136,0.029054637,0.0,5.088600000123164e-05,11.694846618652264,5101058.0,2393485566.0,109238966.0,221.64853644826078,293.7963412424773,0.07702629515814889,-1.543568926470054e-11,-1.1966780252477623e-11,1.2312525941338503e-11,1.2680241977540676e-11
to-100us,83.08794645975505,51.37237690963835,16.080122035,14.34829585,0.812178202,0.568874852,0.30235873500000005,0.019263998,0.02909781,0.0,5.258799999830269e-05,11.659822051999981,5106008.0,2396078606.0,109356001.0,221.6573645243933,293.79720980886356,0.07702765215678672,-1.5433474500085256e-11,-1.2120714967171455e-11,1.2274488494504784e-11,1.264106782055528e-11
to-100us,83.13931867707866,51.37221732361172,15.930872207,14.20036789,0.814436468,0.569376785,0.30207183099999996,0.016321796,0.02824866,0.0,4.8777000000593124e-05,11.517049865723493,5111462.0,2398245296.0,109457347.0,221.66616269805724,293.79806663658326,0.07702923880705709,-1.545814955378628e-11,-1.2050735621135661e-11,1.2306253844764194e-11,1.2673782968949116e-11
to-100us,83.19069073231324,51.372055234585005,16.159670596,14.431184415,0.811135435,0.567868758,0.302766253,0.017775759,0.028889997,0.0,4.9979000001146995e-05,11.751189697265545,5116992.0,2400584025.0,109564639.0,221.67493394918353,293.79891117252976,0.07703105300700179,-1.5499520926534386e-11,-1.2102834344691276e-11,1.2333540851481538e-11,1.2701884094822839e-11
to-100us,83.24206262296397,51.371890650722406,16.052980521,14.319922273,0.8126443489999999,0.572673295,0.302097566,0.01744223,0.028152902,0.0,4.7905999999691556e-05,11.640615417480149,5121938.0,2402805789.0,109664390.0,221.68368112426398,293.7997428794538,0.07703309257008643,-1.5482326773890664e-11,-1.2111159843246553e-11,1.230424476936251e-11,1.2671713802470548e-11
to-100us,83.29343434654388,51.37172357989847,16.07049038,14.343080353000001,0.812083528,0.566188433,0.30340604099999996,0.017414287,0.028268687,0.0,4.905099999595597e-05,11.648148010254772,5126944.0,2404450150.0,109743203.0,221.69240171119432,293.8005612360273,0.0770353552459976,-1.5489201100886693e-11,-1.2150463272166428e-11,1.2323167115146002e-11,1.2691200501199528e-11
to-100us,83.3448059005743,51.37155403042893,16.055715671,14.320645327,0.815532192,0.5711614620000001,0.303730555,0.016448963,0.02814591,0.0,5.126200000247355e-05,11.628952636719077,5132124.0,2406905736.0,109852475.0,221.70109317329147,293.80136573687736,0.07703783887965093,-1.554803179428923e-11,-1.2187088850281342e-11,1.238140985842783e-11,1.2751184376123763e-11
to-100us,83.39617728258538,51.37138201109158,16.119319353,14.381299721,0.8204380419999999,0.569027203,0.30356492900000004,0.01634775,0.028571574,0.0,7.013400000342382e-05,11.690266723630884,5137827.0,2409599638.0,109966806.0,221.70975808507677,293.80215589258904,0.07704054118386634,-1.555398231045363e-11,-1.2124493009096608e-11,1.2379772539638608e-11,1.2749495641373383e-11
to-100us,83.44754849011653,51.3712075311478,16.066195622,14.335467186,0.817877112,0.56316012,0.302965516,0.017479464,0.02919614,0.0,5.0083999998656176e-05,11.641247619628302,5143642.0,2412205758.0,110087486.0,221.7183993385714,293.8029312296802,0.07704345998907716,-1.5527568929793274e-11,-1.2174622893902494e-11,1.2350780182798399e-11,1.271963792031469e-11
to-100us,83.4989195207169,51.37103060036462,16.157181029,14.424346258,0.816777029,0.567697999,0.304067812,0.016181914,0.028062397,0.0,4.762000000006414e-05,11.731245422362917,5148752.0,2414070418.0,110175236.0,221.72701968911127,293.8036912905494,0.07704659302378727,-1.5568575691570922e-11,-1.2253025533259805e-11,1.2397229093114712e-11,1.2767475379038342e-11
to-100us,83.55029037194595,51.37085122903703,16.115767882,14.385573321999999,0.814067567,0.564126635,0.303194209,0.01934811,0.029408415,0.0,4.962399999890871e-05,11.6912572937008,5153946.0,2416614387.0,110291488.0,221.73562176067,293.8044356333972,0.07704993806285047,-1.55650378278284e-11,-1.2204033231690612e-11,1.2376498602828654e-11,1.2746125411643411e-11
to-100us,83.60166104137396,51.37066942801054,16.194249658,14.462035311000001,0.811822586,0.5713951909999999,0.302463487,0.018371711,0.028112298,0.0,4.907399999814349e-05,11.77246203613231,5159142.0,2418845089.0,110391167.0,221.74420805087829,293.80516383212284,0.07705349275276177,-1.5634928159103e-11,-1.2206370238972064e-11,1.2424536651421719e-11,1.2795597220754009e-11
to-100us,83.65303152658267,51.37048520870386,16.178025832,14.44946322,0.815586683,0.563830756,0.302289107,0.017639908,0.029164677,0.0,5.14810000001413e-05,11.758496734617438,5164217.0,2421294654.0,110499885.0,221.75278093599215,293.8058754761982,0.07705725491721249,-1.56356559098587e-11,-1.2259310285149e-11,1.2443585039097392e-11,1.281521705209003e-11
to-100us,83.70440182516579,51.37029858313155,16.195246932,14.459998975000001,0.819382116,0.565806142,0.30325049600000004,0.018625641,0.028133867,0.0,4.9694999998690925e-05,11.758294158936224,5170308.0,2423805221.0,110616615.0,221.7613426755841,293.8065701705191,0.07706122222344097,-1.5686282667973776e-11,-1.2258028886079601e-11,1.2489741258559826e-11,1.2862751460447312e-11
to-100us,83.75577193472972,51.37010956392653,16.217791672,14.482588202,0.81662247,0.567218277,0.303618455,0.019537957,0.028154902,0.0,5.140899999886775e-05,11.779349334718972,5175287.0,2425724481.0,110706406.0,221.76989541711117,293.80724753523697,0.07706539243654277,-1.559429014084761e-11,-1.2281377386519215e-11,1.2406164523554643e-11,1.2776677936424604e-11
to-100us,83.80714185289409,51.3699181643614,16.408067528,14.666147831,0.821788211,0.56807337,0.304314667,0.019475063,0.028219518,0.0,4.886800000038216e-05,11.961158508303015,5180428.0,2427946763.0,110809643.0,221.77844120034493,293.8079072055711,0.07706976320988246,-1.5669798216207453e-11,-1.2321374007752727e-11,1.2443423883774909e-11,1.2815049825190441e-11
to-100us,83.85851157729246,51.36972439837076,16.14210106,14.401775267,0.816407532,0.575066278,0.30318766,0.017399148,0.028215983,0.0,4.919200000222737e-05,11.694903442382383,5185950.0,2429767119.0,110893073.0,221.78698196158913,293.8085488316029,0.07707433228423767,-1.5695316610765768e-11,-1.2302505370501866e-11,1.2484015486029313e-11,1.285685383324145e-11
to-100us,83.90988110557304,51.36952828057327,16.216117471,14.479273551,0.8176930920000001,0.568065222,0.30413541800000005,0.018753135,0.028147134,0.0,4.991900000027999e-05,11.762556945799588,5191818.0,2432457388.0,111016934.0,221.79551953777738,293.80917207805385,0.07707909733069226,-1.5700097037227473e-11,-1.228413145971551e-11,1.2497885967123252e-11,1.2871137748048856e-11
to-100us,83.96125043539932,51.369329826292926,16.133541087,14.400313708,0.813221739,0.572093051,0.303275274,0.016351332,0.028234892,0.0,5.1091000001009246e-05,11.705533172608739,5197268.0,2434750017.0,111117795.0,221.8040556704271,293.80977662404894,0.07708405608750203,-1.5800296699710054e-11,-1.229086204068609e-11,1.2569239035558212e-11,1.294462191554327e-11
to-100us,84.0126195644509,51.36912905157986,16.257443946,14.519559549,0.817422875,0.573012345,0.303476889,0.015694117,0.028228406,0.0,4.9764999997304465e-05,11.823415130615103,5202474.0,2436911736.0,111215231.0,221.81259200944652,293.8103621628658,0.07708920618017996,-1.5800819950094108e-11,-1.2399220079837469e-11,1.25425142894745e-11,1.29171004715862e-11
to-100us,84.06398849042412,51.368925973230745,16.503408787,14.773840693,0.812753715,0.568001599,0.302698466,0.017477673,0.028585616,0.0,5.102500000043336e-05,12.073100555418932,5207428.0,2439063728.0,111314781.0,221.82113011678902,293.81092840167094,0.07709454530994345,-1.5733356399387766e-11,-1.2450266071497684e-11,1.2487994713107652e-11,1.2860950236972321e-11
to-100us,84.11535721103293,51.36872060880836,16.347808325,14.623000946000001,0.811882337,0.565478487,0.302950317,0.016363885,0.028083897,0.0,4.845599999713304e-05,11.913150634764861,5212540.0,2441503949.0,111426372.0,221.82967146999445,293.81147506124597,0.07710007121289392,-1.5818032663459217e-11,-1.2367623741392239e-11,1.257489187137565e-11,1.2950444607585136e-11
to-100us,84.1667257240096,51.36851297666059,16.408397967,14.671339797000002,0.821886025,0.5652110690000001,0.302834945,0.018956578,0.02811998,0.0,4.957299999707246e-05,11.962200927733647,5217968.0,2444357438.0,111550724.0,221.83821746561267,293.812001875703,0.07710578151533147,-1.5748912375229475e-11,-1.2444060418316474e-11,1.2514779485262942e-11,1.288853673624443e-11
to-100us,84.21809402710554,51.36830309593835,16.631476469,14.900590743999999,0.814774235,0.568801044,0.302788412,0.016302766,0.028169213,0.0,5.005499999987881e-05,12.198937957763519,5224117.0,2446180142.0,111638221.0,221.84676942247557,293.8125085921914,0.07711167390699611,-1.5775615046302115e-11,-1.2466139024953305e-11,1.2519888417580956e-11,1.2893798112314102e-11
to-100us,84.26946211809214,51.36809098661239,16.263204675,14.532976504,0.8162679310000001,0.5639253209999999,0.30310913700000003,0.017696474,0.02917645,0.0,5.2858000000637756e-05,11.831937499999185,5229805.0,2448801452.0,111752279.0,221.85532858485956,293.81299497059706,0.07711774605720415,-1.5841729492030387e-11,-1.2439724370960427e-11,1.258299034207687e-11,1.2958784085567796e-11
to-100us,84.32082999476164,51.36787666948956,16.317996306,14.586613286,0.814687473,0.5651947429999999,0.30323820600000007,0.018574875,0.02962959,0.0,5.8133000002652535e-05,11.880467468261486,5235078.0,2451495603.0,111876625.0,221.86389612562104,293.8134607832346,0.07712399564584099,-1.5839913606929087e-11,-1.2391199470847525e-11,1.2566708345166829e-11,1.2942015016581348e-11
to-100us,84.37219765492786,51.367660166227814,16.363917285,14.634483410000001,0.814959161,0.565397717,0.303490298,0.01730016,0.028236542,0.0,4.999699999756746e-05,11.933292572020036,5240465.0,2453555148.0,111971403.0,221.87247314895427,293.81390581453536,0.07713042037197518,-1.5877404982595712e-11,-1.2525113583470532e-11,1.2617576213717478e-11,1.2994404080308632e-11
to-100us,84.42356509642721,51.3674414993503,16.621706489,14.887249488,0.817416726,0.567147995,0.302613921,0.019181574,0.028044658,0.0,5.212700000165743e-05,12.200368804929894,5246119.0,2455743601.0,112072125.0,221.88106069328754,293.81432986072986,0.07713701785417193,-1.5831706467554504e-11,-1.2462539314660706e-11,1.256368787010496e-11,1.2938905683394967e-11
to-100us,84.47493231711947,51.36722069225893,16.499458412,14.768892016,0.812875898,0.5671617959999999,0.304110069,0.017495943,0.028871829,0.0,5.0860999998264544e-05,12.07477575683788,5251800.0,2458208675.0,112183879.0,221.88965973413832,293.81473272952707,0.07714378579479288,-1.58365117544213e-11,-1.2498234404338019e-11,1.2582655736909497e-11,1.295843975710792e-11
to-100us,84.52629931488872,51.366997769249295,16.677636806,14.952456736999999,0.811430792,0.5653916059999999,0.30269961999999995,0.016613778,0.028992115,0.0,5.215800000197765e-05,12.243632049558073,5257198.0,2460424834.0,112288649.0,221.89827118664184,293.81511423979174,0.07715072188845606,-1.5860986509682842e-11,-1.2592193602318998e-11,1.2595214686913843e-11,1.2971372297577764e-11
to-100us,84.57766608764425,51.366772755523364,16.425621548,14.688222397,0.820176636,0.566452562,0.303304696,0.019373434,0.028040639,0.0,5.118399999893067e-05,11.983140441895557,5262610.0,2462847881.0,112393154.0,221.90689590809,293.8154742212197,0.0771578238242801,-1.5926843242977096e-11,-1.2532268421147593e-11,1.2656088790159545e-11,1.303406463478503e-11
to-100us,84.62903263332144,51.3665456772025,16.345784647,14.612633409,0.815954979,0.56847216,0.303716761,0.016886574,0.028043064,0.0,7.769999999601013e-05,11.901810943601049,5267601.0,2464809610.0,112486421.0,221.91553470041566,293.8158125140131,0.07716508923419274,-1.597131956017791e-11,-1.2565252582378422e-11,1.2691611725353306e-11,1.3070647341029135e-11
