sessionSeconds,kind,operation,bytes,liveBytes
2.342578855,Device Static,0,1,33482
2.342578987,Device Static,0,1,33483
2.342579085,Device Static,0,1,33484
2.342579177,Device Static,0,1,33485
2.342579308,Device Static,0,1,33486
2.342579386,Device Static,0,1,33487
2.342579521,Device Static,0,1,33488
2.342579671,Device Static,0,1,33489
2.342579843,Device Static,0,1,33490
2.342579954,Device Static,0,1,33491
2.342580187,Device Static,0,1,33492
2.342580333,Device Static,0,1,33493
2.342580424,Device Static,0,1,33494
2.342580616,Device Static,0,1,33495
2.342580693,Device Static,0,1,33496
2.342581438,Device Static,0,1,33497
2.342581599,Device Static,0,1,33498
2.342581727,Device Static,0,1,33499
2.342581815,Device Static,0,1,33500
2.342581918,Device Static,0,1,33501
2.342582053,Device Static,0,1,33502
2.34258214,Device Static,0,1,33503
2.34258228,Device Static,0,1,33504
2.342582401,Device Static,0,1,33505
2.34258247,Device Static,0,1,33506
2.342582611,Device Static,0,1,33507
2.342582716,Device Static,0,1,33508
2.342582784,Device Static,0,1,33509
2.342582881,Device Static,0,1,33510
2.342583027,Device Static,0,1,33511
2.342583148,Device Static,0,1,33512
2.342583253,Device Static,0,1,33513
2.342583393,Device Static,0,1,33514
2.342583466,Device Static,0,1,33515
2.342583554,Device Static,0,1,33516
2.342583691,Device Static,0,1,33517
2.342585498,Device Static,0,1,33518
2.342585577,Device Static,0,1,33519
2.342585734,Device Static,0,1,33520
2.34258591,Device Static,0,1,33521
2.342586135,Device Static,0,1,33522
2.342586303,Device Static,0,1,33523
2.342586435,Device Static,0,1,33524
2.342586591,Device Static,0,1,33525
2.342586702,Device Static,0,1,33526
2.342586777,Device Static,0,1,33527
2.342586904,Device Static,0,1,33528
2.342586979,Device Static,0,1,33529
2.342587065,Device Static,0,1,33530
2.342587154,Device Static,0,1,33531
2.342587297,Device Static,0,1,33532
2.342587398,Device Static,0,1,33533
2.34258766,Device Static,0,1,33534
2.34258782,Device Static,0,1,33535
2.342588077,Device Static,0,1,33536
2.342588146,Device Static,0,1,33537
2.342588899,Device Static,0,1,33538
2.342588995,Device Static,0,1,33539
2.342589126,Device Static,0,1,33540
2.342589245,Device Static,0,1,33541
2.342589372,Device Static,0,1,33542
2.342589504,Device Static,0,1,33543
2.342589657,Device Static,0,1,33544
2.342589791,Device Static,0,1,33545
2.342589929,Device Static,0,1,33546
2.342590046,Device Static,0,1,33547
2.342590148,Device Static,0,1,33548
2.342590223,Device Static,0,1,33549
2.342590291,Device Static,0,1,33550
2.34259042,Device Static,0,1,33551
2.342590572,Device Static,0,1,33552
2.34259075,Device Static,0,1,33553
2.342590937,Device Static,0,1,33554
2.34259103,Device Static,0,1,33555
2.342591097,Device Static,0,1,33556
2.342591242,Device Static,0,1,33557
2.342591334,Device Static,0,1,33558
2.342592096,Device Static,0,1,33559
2.342592191,Device Static,0,1,33560
2.342592278,Device Static,0,1,33561
2.342592356,Device Static,0,1,33562
2.342592541,Device Static,0,1,33563
2.342592733,Device Static,0,1,33564
2.342592854,Device Static,0,1,33565
2.342592999,Device Static,0,1,33566
2.342593101,Device Static,0,1,33567
2.342593218,Device Static,0,1,33568
2.342593291,Device Static,0,1,33569
2.342593411,Device Static,0,1,33570
2.342593491,Device Static,0,1,33571
2.342593647,Device Static,0,1,33572
2.342593723,Device Static,0,1,33573
2.342593875,Device Static,0,1,33574
2.342594033,Device Static,0,1,33575
2.342594126,Device Static,0,1,33576
2.342594202,Device Static,0,1,33577
2.342594294,Device Static,0,1,33578
2.34259444,Device Static,0,1,33579
2.3425952,Device Static,0,1,33580
2.342595394,Device Static,0,1,33581
2.342595551,Device Static,0,1,33582
2.342595701,Device Static,0,1,33583
2.342595781,Device Static,0,1,33584
2.342595914,Device Static,0,1,33585
2.342596035,Device Static,0,1,33586
2.342596115,Device Static,0,1,33587
2.342596247,Device Static,0,1,33588
2.342596379,Device Static,0,1,33589
2.342596481,Device Static,0,1,33590
2.342596561,Device Static,0,1,33591
2.342596633,Device Static,0,1,33592
2.342596728,Device Static,0,1,33593
2.342596826,Device Static,0,1,33594
2.342596993,Device Static,0,1,33595
2.342597092,Device Static,0,1,33596
2.342597268,Device Static,0,1,33597
2.342597371,Device Static,0,1,33598
2.342597525,Device Static,0,1,33599
2.342598369,Device Static,0,1,33600
2.342598473,Device Static,0,1,33601
2.342598538,Device Static,0,1,33602
2.342598652,Device Static,0,1,33603
2.342598772,Device Static,0,1,33604
2.342598891,Device Static,0,1,33605
2.342598983,Device Static,0,1,33606
2.342599075,Device Static,0,1,33607
2.342599209,Device Static,0,1,33608
2.342599321,Device Static,0,1,33609
2.342599414,Device Static,0,1,33610
2.342599525,Device Static,0,1,33611
2.342599733,Device Static,0,1,33612
2.342599895,Device Static,0,1,33613
2.342600024,Device Static,0,1,33614
2.342600181,Device Static,0,1,33615
2.34260031,Device Static,0,1,33616
2.342600445,Device Static,0,1,33617
2.342600566,Device Static,0,1,33618
2.342600687,Device Static,0,1,33619
2.342601453,Device Static,0,1,33620
2.342601535,Device Static,0,1,33621
2.342601613,Device Static,0,1,33622
2.342601707,Device Static,0,1,33623
2.342601886,Device Static,0,1,33624
2.34260199,Device Static,0,1,33625
2.342602067,Device Static,0,1,33626
2.342602366,Device Static,0,1,33627
2.342602477,Device Static,0,1,33628
2.342602623,Device Static,0,1,33629
2.34260273,Device Static,0,1,33630
2.342602854,Device Static,0,1,33631
2.342603052,Device Static,0,1,33632
2.342603228,Device Static,0,1,33633
2.342603311,Device Static,0,1,33634
2.342603499,Device Static,0,1,33635
2.34260362,Device Static,0,1,33636
2.34260374,Device Static,0,1,33637
2.342603893,Device Static,0,1,33638
2.342603985,Device Static,0,1,33639
2.342604142,Device Static,0,1,33640
2.342604906,Device Static,0,1,33641
2.342605021,Device Static,0,1,33642
2.342605134,Device Static,0,1,33643
2.342605348,Device Static,0,1,33644
2.342605442,Device Static,0,1,33645
2.342605546,Device Static,0,1,33646
2.342605685,Device Static,0,1,33647
2.342605762,Device Static,0,1,33648
2.342605887,Device Static,0,1,33649
2.342606015,Device Static,0,1,33650
2.342606086,Device Static,0,1,33651
2.342606182,Device Static,0,1,33652
2.342606272,Device Static,0,1,33653
2.342606387,Device Static,0,1,33654
2.342606521,Device Static,0,1,33655
2.342606692,Device Static,0,1,33656
2.342606875,Device Static,0,1,33657
2.34260701,Device Static,0,1,33658
2.342607192,Device Static,0,1,33659
2.342607299,Device Static,0,1,33660
2.34260803,Device Static,0,1,33661
2.342608126,Device Static,0,1,33662
2.342608207,Device Static,0,1,33663
2.342608364,Device Static,0,1,33664
2.342608441,Device Static,0,1,33665
2.342608604,Device Static,0,1,33666
2.34260874,Device Static,0,1,33667
2.342608838,Device Static,0,1,33668
2.342609029,Device Static,0,1,33669
2.342609138,Device Static,0,1,33670
2.342609212,Device Static,0,1,33671
2.342609296,Device Static,0,1,33672
2.342609471,Device Static,0,1,33673
2.34260962,Device Static,0,1,33674
2.3426098,Device Static,0,1,33675
2.342609893,Device Static,0,1,33676
2.342610039,Device Static,0,1,33677
2.342610106,Device Static,0,1,33678
2.342610184,Device Static,0,1,33679
2.342610263,Device Static,0,1,33680
2.342610397,Device Static,0,1,33681
2.342611238,Device Static,0,1,33682
2.34261132,Device Static,0,1,33683
2.342611438,Device Static,0,1,33684
2.342611609,Device Static,0,1,33685
2.34261178,Device Static,0,1,33686
2.342611901,Device Static,0,1,33687
2.342612031,Device Static,0,1,33688
2.342612162,Device Static,0,1,33689
2.342612284,Device Static,0,1,33690
2.342612414,Device Static,0,1,33691
2.342612509,Device Static,0,1,33692
2.342612587,Device Static,0,1,33693
2.342612669,Device Static,0,1,33694
2.342612759,Device Static,0,1,33695
2.342612917,Device Static,0,1,33696
2.342613007,Device Static,0,1,33697
2.342613157,Device Static,0,1,33698
2.342613232,Device Static,0,1,33699
2.342613348,Device Static,0,1,33700
2.342613429,Device Static,0,1,33701
2.34261419,Device Static,0,1,33702
2.342614328,Device Static,0,1,33703
2.342614492,Device Static,0,1,33704
2.34261471,Device Static,0,1,33705
2.342614878,Device Static,0,1,33706
2.342615015,Device Static,0,1,33707
2.342615104,Device Static,0,1,33708
2.342615213,Device Static,0,1,33709
2.342615288,Device Static,0,1,33710
2.342615382,Device Static,0,1,33711
2.342615461,Device Static,0,1,33712
2.342615567,Device Static,0,1,33713
2.342615652,Device Static,0,1,33714
2.342615822,Device Static,0,1,33715
2.342615933,Device Static,0,1,33716
2.342616043,Device Static,0,1,33717
2.342616253,Device Static,0,1,33718
2.342616346,Device Static,0,1,33719
2.342616435,Device Static,0,1,33720
2.342616531,Device Static,0,1,33721
2.342616619,Device Static,0,1,33722
2.342617388,Device Static,0,1,33723
2.342617555,Device Static,0,1,33724
2.342617642,Device Static,0,1,33725
2.342617803,Device Static,0,1,33726
2.342617958,Device Static,0,1,33727
2.342618042,Device Static,0,1,33728
2.342618139,Device Static,0,1,33729
2.342618261,Device Static,0,1,33730
2.342618365,Device Static,0,1,33731
2.342618449,Device Static,0,1,33732
2.342618583,Device Static,0,1,33733
2.342618694,Device Static,0,1,33734
2.342618811,Device Static,0,1,33735
2.342618986,Device Static,0,1,33736
2.342619127,Device Static,0,1,33737
2.342619249,Device Static,0,1,33738
2.342619408,Device Static,0,1,33739
2.342619525,Device Static,0,1,33740
2.342619598,Device Static,0,1,33741
2.342619706,Device Static,0,1,33742
2.342620436,Device Static,0,1,33743
2.342620519,Device Static,0,1,33744
2.342620622,Device Static,0,1,33745
2.342620817,Device Static,0,1,33746
2.342620923,Device Static,0,1,33747
2.342621018,Device Static,0,1,33748
2.342621132,Device Static,0,1,33749
2.342621218,Device Static,0,1,33750
2.342621353,Device Static,0,1,33751
2.342621445,Device Static,0,1,33752
2.342621567,Device Static,0,1,33753
2.342621711,Device Static,0,1,33754
2.342621838,Device Static,0,1,33755
2.34262195,Device Static,0,1,33756
2.34262211,Device Static,0,1,33757
2.342622183,Device Static,0,1,33758
2.342622301,Device Static,0,1,33759
2.342622432,Device Static,0,1,33760
2.342622548,Device Static,0,1,33761
2.342622641,Device Static,0,1,33762
2.342622746,Device Static,0,1,33763
2.342623497,Device Static,0,1,33764
2.342623669,Device Static,0,1,33765
2.342623938,Device Static,0,1,33766
2.342624093,Device Static,0,1,33767
2.342624238,Device Static,0,1,33768
2.342624397,Device Static,0,1,33769
2.34262454,Device Static,0,1,33770
2.34262471,Device Static,0,1,33771
2.342624816,Device Static,0,1,33772
2.34262489,Device Static,0,1,33773
2.342624967,Device Static,0,1,33774
2.342625107,Device Static,0,1,33775
2.342625235,Device Static,0,1,33776
2.342625367,Device Static,0,1,33777
2.342625512,Device Static,0,1,33778
2.342625686,Device Static,0,1,33779
2.342625815,Device Static,0,1,33780
2.342625981,Device Static,0,1,33781
2.342626059,Device Static,0,1,33782
2.342626167,Device Static,0,1,33783
2.34262699,Device Static,0,1,33784
2.342627099,Device Static,0,1,33785
2.34262724,Device Static,0,1,33786
2.342627352,Device Static,0,1,33787
2.342627484,Device Static,0,1,33788
2.342627589,Device Static,0,1,33789
2.342627697,Device Static,0,1,33790
2.342627786,Device Static,0,1,33791
2.342627918,Device Static,0,1,33792
2.342628,Device Static,0,1,33793
2.342628128,Device Static,0,1,33794
2.342628262,Device Static,0,1,33795
2.342628368,Device Static,0,1,33796
2.342628559,Device Static,0,1,33797
2.342628719,Device Static,0,1,33798
2.342628793,Device Static,0,1,33799
2.342628869,Device Static,0,1,33800
2.342628974,Device Static,0,1,33801
2.342629087,Device Static,0,1,33802
2.342629174,Device Static,0,1,33803
2.342629952,Device Static,0,1,33804
2.342630095,Device Static,0,1,33805
2.342630197,Device Static,0,1,33806
2.342630387,Device Static,0,1,33807
2.342630477,Device Static,0,1,33808
2.34263055,Device Static,0,1,33809
2.342630669,Device Static,0,1,33810
2.342630784,Device Static,0,1,33811
2.34263101,Device Static,0,1,33812
2.342631146,Device Static,0,1,33813
2.342631301,Device Static,0,1,33814
2.342631427,Device Static,0,1,33815
2.342631597,Device Static,0,1,33816
2.342631665,Device Static,0,1,33817
2.342631791,Device Static,0,1,33818
2.34263188,Device Static,0,1,33819
2.342632035,Device Static,0,1,33820
2.342632222,Device Static,0,1,33821
2.342632327,Device Static,0,1,33822
2.342632416,Device Static,0,1,33823
2.34263252,Device Static,0,1,33824
2.342633315,Device Static,0,1,33825
2.342633409,Device Static,0,1,33826
2.342633634,Device Static,0,1,33827
2.34263378,Device Static,0,1,33828
2.342633926,Device Static,0,1,33829
2.342634031,Device Static,0,1,33830
2.342634157,Device Static,0,1,33831
2.342634266,Device Static,0,1,33832
2.342634345,Device Static,0,1,33833
2.342634477,Device Static,0,1,33834
2.342634662,Device Static,0,1,33835
2.342634775,Device Static,0,1,33836
2.34263499,Device Static,0,1,33837
2.342635102,Device Static,0,1,33838
2.342635209,Device Static,0,1,33839
2.342635389,Device Static,0,1,33840
2.342635466,Device Static,0,1,33841
2.342635591,Device Static,0,1,33842
2.34263568,Device Static,0,1,33843
2.342635817,Device Static,0,1,33844
2.342636659,Device Static,0,1,33845
2.342636745,Device Static,0,1,33846
2.342636927,Device Static,0,1,33847
2.342637039,Device Static,0,1,33848
2.342637274,Device Static,0,1,33849
2.342637432,Device Static,0,1,33850
2.34263757,Device Static,0,1,33851
2.342637657,Device Static,0,1,33852
2.34263773,Device Static,0,1,33853
2.342637945,Device Static,0,1,33854
2.342638021,Device Static,0,1,33855
2.342638239,Device Static,0,1,33856
2.342638365,Device Static,0,1,33857
2.342638543,Device Static,0,1,33858
2.342638623,Device Static,0,1,33859
2.342638782,Device Static,0,1,33860
2.342638937,Device Static,0,1,33861
2.342639097,Device Static,0,1,33862
2.3426392,Device Static,0,1,33863
2.342639301,Device Static,0,1,33864
2.342639404,Device Static,0,1,33865
2.34264045,Device Static,0,1,33866
2.342640533,Device Static,0,1,33867
2.342640676,Device Static,0,1,33868
2.342640801,Device Static,0,1,33869
2.342640897,Device Static,0,1,33870
2.342641036,Device Static,0,1,33871
2.34264117,Device Static,0,1,33872
2.34264129,Device Static,0,1,33873
2.342641376,Device Static,0,1,33874
2.342641483,Device Static,0,1,33875
2.342641564,Device Static,0,1,33876
2.342641634,Device Static,0,1,33877
2.342641727,Device Static,0,1,33878
2.342641853,Device Static,0,1,33879
2.342641957,Device Static,0,1,33880
2.34264211,Device Static,0,1,33881
2.342642188,Device Static,0,1,33882
2.342642269,Device Static,0,1,33883
2.342642395,Device Static,0,1,33884
2.342642473,Device Static,0,1,33885
2.342643311,Device Static,0,1,33886
2.342643471,Device Static,0,1,33887
2.342643618,Device Static,0,1,33888
2.342643728,Device Static,0,1,33889
2.342643891,Device Static,0,1,33890
2.342644038,Device Static,0,1,33891
2.342644154,Device Static,0,1,33892
2.342644231,Device Static,0,1,33893
2.342644314,Device Static,0,1,33894
2.342644389,Device Static,0,1,33895
2.342644459,Device Static,0,1,33896
2.342644531,Device Static,0,1,33897
2.342644655,Device Static,0,1,33898
2.342644801,Device Static,0,1,33899
2.342644927,Device Static,0,1,33900
2.34264502,Device Static,0,1,33901
2.342645157,Device Static,0,1,33902
2.342645225,Device Static,0,1,33903
2.342645301,Device Static,0,1,33904
2.342645428,Device Static,0,1,33905
2.342645497,Device Static,0,1,33906
2.342646283,Device Static,0,1,33907
2.342646439,Device Static,0,1,33908
2.342646543,Device Static,0,1,33909
2.342646816,Device Static,0,1,33910
2.342646912,Device Static,0,1,33911
2.342647004,Device Static,0,1,33912
2.342647103,Device Static,0,1,33913
2.342647246,Device Static,0,1,33914
2.342647374,Device Static,0,1,33915
2.342647517,Device Static,0,1,33916
2.342647659,Device Static,0,1,33917
2.342647887,Device Static,0,1,33918
2.342648059,Device Static,0,1,33919
2.342648186,Device Static,0,1,33920
2.342648296,Device Static,0,1,33921
2.342648379,Device Static,0,1,33922
2.342648526,Device Static,0,1,33923
2.342648622,Device Static,0,1,33924
2.3426487,Device Static,0,1,33925
2.34264879,Device Static,0,1,33926
